backbone,metric,friedman_stat,friedman_p,friedman_n,wilcoxon_stat,wilcoxon_p,wilcoxon_meandif,wilcoxon_n,mw_ar_p,mw_eu_p,mw_lb_p
dense_clip_xlmr_base,iou_cluster_mask,8065.775514016981,0.0,2310,2590138.0,0.0,0.11446516944312893,2310,2.724057619020964e-176,1.2750380503621844e-217,0.0
dense_clip_xlmr_base,iou_pct_95,5326.454569351272,0.0,2310,2476541.0,3.636095736524894e-278,0.12541560662422355,2310,1.0767585104350813e-104,3.326936469259215e-144,1.9303102217842462e-277
dense_clip_xlmr_base,spearman,11803.081436925648,0.0,2310,2640785.0,0.0,0.14888456401272862,2310,1.1504181947728152e-288,0.0,0.0
dense_clip_xlmr_base,peak_lang,7794.448989139517,0.0,2310,1388241.5,0.0471574275997842,0.0018046801184994376,2310,1.0,2.668682887657309e-137,5.385416817311945e-85
dense_clip_xlmr_base,peak_ratio_lang_over_ref,7794.448989139517,0.0,2310,1376077.0,0.09789520977322813,0.004913563928243203,2310,1.0,2.345086347794886e-122,1.103274091514891e-68
dense_clip_xlmr_large,iou_cluster_mask,9478.387435254805,0.0,2310,2661775.0,0.0,0.14283712862732076,2310,1.24442796935231e-86,0.0,0.0
dense_clip_xlmr_large,iou_pct_95,7894.726229871849,0.0,2310,2652199.0,0.0,0.16995469681751443,2310,5.316678174256991e-103,5.0618092272005336e-290,0.0
dense_clip_xlmr_large,spearman,11152.112013366745,0.0,2310,2666868.0,0.0,0.19579337730831717,2310,4.262831287259159e-105,0.0,0.0
dense_clip_xlmr_large,peak_lang,3046.2227568922344,0.0,2310,2094177.0,2.178959164556225e-124,0.007536805658715457,2310,2.2211620039122653e-09,3.6549630554465727e-47,1.4627199077674776e-177
dense_clip_xlmr_large,peak_ratio_lang_over_ref,3046.2227568922344,0.0,2310,2051337.0,5.303148800824908e-111,0.03704309413539798,2310,4.644599390898394e-16,6.714303486574315e-34,1.5090072150332766e-100
